Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
0.3149889790390224,0.7104318425739607,1.0004688727532,-1.0212470387794705,0.32105519036289465,-1.1710973157961988,-1.0828434163148728,-1.239189950113617,-0.756369906118145,-0.19571085619407197,-0.513822072556134,1.1487416966212747,-1.130623648777557,0.7585657753685395,-1.6861401322035559,1.0578251277459787,-1.0021667714252323,-1.2764720694043699,0.6530516993449038,0.8767835016582463,-0.8169182487361978,0.38855911040435026,-1.2041084734030902,-1.7104473081425349,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,1
0.3501553621285525,0.070280976989249,-1.3017917498242355,-0.3803763718285153,-2.2378477830376133,-0.7524312994645389,1.6865274811227946,-0.41710193973395454,-1.7152173358045237,-1.5626735798968847,-1.2453859140371786,-1.676381904542794,0.27846780330999904,-0.5718277331129793,-0.9892820269553632,0.9365359155328633,-1.0021667714252323,-0.389083092035518,-0.8350319260315684,-0.16830237069327658,0.05889129572700499,1.2756882787894277,0.7404068658738091,1.0876230731717909,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
1.5920894752357508,-0.08159493601532683,-1.0036327470567956,0.48320198765933897,-0.07315926917722052,0.5135349880145277,1.747414359009721,-0.1360033658283382,0.8388035450873759,1.4169979751407074,0.5633624814356407,-0.5153722054342726,-1.1340857899374779,1.5057730883513099,-1.1054250444967286,0.5019162384358666,-0.4501228293057075,1.385694862702186,1.6451074495958853,-0.16830237069327658,-1.1893097085866935,-1.302530866829703,1.0306330359151374,0.6329366362082129,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,0
-0.45820198915793514,-1.3208559135927074,-0.3255295584039157,-0.6024154940518035,1.5050989755890651,1.5003905979391534,-1.4815542618324946,1.170391652542345,-1.7152173358045237,-0.1265947634225814,-0.8479220946498394,-0.08966864909448147,-0.9782894377410649,-0.4442557528476283,-0.3698526000680808,-0.6402238432376346,1.206008997052867,-1.2764720694043699,1.1490795744703945,0.18005958675723105,-0.582449551793293,1.4420249978616297,-1.0589953883824261,-0.9759538330475244,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,0
-1.0726496031530817,1.7248483285172005,0.09274542916522129,0.3820773463781841,0.35006361291215454,-0.7424630609804516,0.6043123290035349,-0.5794373301513269,-0.81738746982546,0.5184887691113302,-1.406675579875519,0.37473523054892705,1.6148542910392358,0.5945446578845166,0.24957682681920157,-0.9131245707171441,0.9299870259931045,1.385694862702186,-1.3310598011570591,-1.2133882430447995,0.90022014946331,-0.5817384175168278,0.8564973338903404,-1.5355679093103893,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,0
0.6269352642968608,-0.11398794258719162,1.0276630002796476,-0.6834977119857126,-2.0283669606146475,0.03505954077834476,0.34701616761039095,-0.07700736883580143,-0.9089138153864325,-0.7025622031850025,0.7937762897761272,-0.28317026561256836,0.049966486755262995,-1.7017509868918033,-1.7248544713840108,0.7748169659153762,-1.0021667714252323,-1.2764720694043699,-0.8350319260315684,-0.8650262855942918,0.5002441370312961,1.649945896701882,1.4949949079812626,1.1925507124710781,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,0
0.698812717336141,-0.004606173784200877,-0.787953855482705,0.9359143931049476,-0.7958691068268854,-0.43344766797375023,0.639666000034654,0.20370561031822967,0.7952195710107223,-0.09587649996858559,-0.945847963194546,-0.9797760850776811,0.8531832358567719,1.5422222255699822,0.17214814845829127,1.0780399964481642,1.4820309681126294,1.385694862702186,1.6451074495958853,1.2251454591087538,-0.8858796301899933,0.8321236945968893,1.0016104189110047,1.1225989529382199,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,1
-0.11941242696692737,0.4430714385908522,1.246133668631661,-0.9402341318911891,1.9053351835342331,1.1814069664483655,0.4452208093634997,1.1958409061469688,1.1308161714009548,0.4109748470223448,-0.8018393329817421,0.33603490724530966,1.2582537515674397,0.6127692264938525,-1.5699971146621903,0.8657838750752131,-0.7261448003654699,-0.9806757436147526,-0.587017988468823,-1.561750200495307,1.3208845763314625,0.3192521441242661,0.9435651849027389,-0.24146035795251383,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
-1.3141368414965016,1.6776506455234423,1.0928221232427442,1.1265018220092955,-0.5858481275702436,-0.2839240907124432,-0.4818310087858468,0.966026434202185,0.2809286769062101,-1.4167618284904047,1.5426211668827083,1.4196439597465962,0.2715435209901608,1.3782011080859589,1.178720967150125,1.5328745422473462,-1.0021667714252323,-0.389083092035518,-1.3310598011570591,-0.8650262855942918,0.962285392771726,-0.5262928444927604,1.4079270569688642,1.717188908967514,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,0
-0.9179535246876579,1.0854932367033774,-1.5197443776578825,1.3031537538968418,-1.5633719500543382,-1.5797950936437708,-0.05758695641241758,0.7890384432245748,-0.37283093424359354,1.3862797116867116,-0.7845582973562056,1.5357449296574484,1.389815115644417,1.1048325789459208,0.48186286190193245,-0.033777782172058575,-0.7261448003654699,0.7941022111229512,-1.5790737387198044,-0.5166643281437842,-0.9893217023706865,-0.4708472714686932,-0.3624525802832383,-1.7104473081425349,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.6155644345664157,-1.076817778734387,-0.10246577668195353,0.36557601005064305,-0.8486644358665382,1.3408987821937597,0.9460644823043538,1.158823809994789,-0.22900381979063672,-1.4551596578078996,0.8456193966527367,-0.05096832579086409,1.0159038703730192,0.6492183637125241,-1.2989967403990044,-1.0950583890368166,-1.2781887424849947,-1.2764720694043699,-1.0830458635943137,0.5284215442077387,1.0795197412431783,-0.3322333389085249,-1.1460632393948247,1.612261269668227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,1
0.9929347305606746,-0.1728468607648878,-0.5691567179258956,1.0528760796078191,-0.25347162258168937,0.4238208416577429,1.056053681067836,-0.011456261066316146,-0.6517683683341764,0.4340135446128417,-0.05875480108367295,-0.8249747918632117,1.199397351848801,-1.337259614705086,-1.49256843630128,0.5120236727869605,0.9299870259931045,-0.6848794178251353,-0.587017988468823,0.18005958675723105,-0.7755414198639204,1.6776686832139158,0.9725878019068718,-0.8710261937482371,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,1
0.3275682849583232,0.5039076967911056,1.3590955422230862,-1.0825585820546033,0.020627961795835176,-0.24405113677609477,-0.9826746817267022,-1.227622107566061,0.8257283528643797,0.33417918838735533,-0.22004446692201357,0.5295365237633965,-1.2794957186541318,-1.1003402227837198,1.5658643589546766,1.158899471256908,1.4820309681126294,0.7941022111229512,-0.8350319260315684,-0.8650262855942918,-0.5065920321941181,-1.5104517656699556,0.1889771427952854,-0.346387997251801,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
-0.7547904770650375,0.576828971193236,-1.2901760417660588,1.218890333692472,-0.21794130641100923,0.6829950422440086,-1.1633712225524226,-0.1414016923505311,0.7167684176727458,-0.11891519755908249,-1.014972105696692,-0.16706929570171622,0.9951310234135007,-0.6447260075503228,1.6045786981351318,-0.5391494997267053,-1.0021667714252323,0.7941022111229512,1.6451074495958853,0.5284215442077387,0.6381668999388871,-0.5817384175168278,0.5662711638490122,0.003370800412489667,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,1
0.3732093070460808,1.1594413850959766,0.06436341955825464,-0.496943995921727,-1.523800460535417,0.08490073319878044,-1.827234600803437,0.2850661029027085,-1.6890669513585315,1.440036672731204,-1.5449238648798111,1.6131455762646831,-1.289882142133891,0.4122989717911579,-0.3698526000680808,-1.2870996417075815,-0.7261448003654699,1.385694862702186,0.6530516993449038,0.8767835016582463,1.7208605887634763,1.6915300764699328,1.117700886927536,-1.6754714283761056,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0
0.07648522231136214,1.0825451766990286,1.5127824319874623,0.27788762390632354,-1.8707812058418747,-1.3106526545734185,1.1405096729755095,1.7252625000734587,0.9346882880560137,-0.5643300176420215,1.531100476465684,1.2261423432285095,0.48273413174529933,-1.3008104774864142,-1.2602824012185492,-0.4582900249179621,-0.1741008582459451,-0.6848794178251353,0.15702382421941308,0.8767835016582463,-0.6996839002647454,0.29152935761223253,-1.6684703454692156,1.2974783517703652,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0
-0.19478729864690658,-0.9612720774000074,1.2046996993248287,-0.7393165467005066,-0.6214984785928517,0.31417021833278497,0.13685823425873817,0.023632861327937744,-0.7868786879718025,-1.209413550175933,-0.1854823956709405,-1.5215806113283243,1.420974386083695,0.029583030995104627,1.449721341413311,-0.1752818630873588,0.9299870259931045,-0.389083092035518,0.6530516993449038,0.5284215442077387,1.7208605887634763,-0.9421346421732654,1.3208592059564657,-1.6055196688432476,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
0.7351026793035819,1.2299525553499793,1.0390424077998908,-0.49181721131900513,1.0728134621791288,-1.3106526545734185,0.323447053589644,1.0620395273469017,0.5642245084044584,-1.6087509750778783,-0.7903186425647176,-1.0958770549885333,-0.597453910149833,0.8314640498058827,-1.4151397579403697,-1.1557029951433737,-0.4501228293057075,1.385694862702186,-0.33900405090607766,0.18005958675723105,-0.8996719064807523,-0.720352350076996,1.6401079930019267,1.717188908967514,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,0
-1.2498266768416022,0.06861075859338918,-0.23421851022147586,-0.9178437726715324,-1.1102603898348986,0.3939161262054818,0.6043123290035349,-1.0949775130207495,0.2722118820908794,0.2343448321618691,-0.34101171630076904,-0.12836897239809886,-1.248336448214846,-0.1526626550982541,-0.3698526000680808,0.14815603614761397,-1.2781887424849947,-0.389083092035518,-1.5790737387198044,0.18005958675723105,0.6795437288111644,0.7766781215728217,-0.27538472927083985,-1.4656161497775313,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1
0.762311605618998,0.9427260224149973,-0.676947268761621,1.6469154266400365,-1.1230441015652277,-0.19420994435565908,0.6259173501892188,0.9725815449791336,-1.1268336857697003,0.3111404907968587,1.029950443325126,-0.55407252873789,1.351731562885289,1.0137097358992415,-1.4151397579403697,1.148792036905815,-0.1741008582459451,1.385694862702186,0.9010656369076492,-1.2133882430447995,-1.134140603423657,-1.732234057766225,-1.7265155794774811,-1.2207849914125277,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
-0.09872914268575052,-0.03043102142866814,-0.498293044352987,-0.00968923825536268,0.39893780345549346,-0.3237970446487923,0.8007216125097525,-0.4610597414146682,0.08915919096893436,-0.341622607600552,-0.9285669275690097,0.6069371703706313,-1.2829578598140488,-1.519505300798445,0.13343380927783613,1.0376102590437926,1.4820309681126294,-1.2764720694043699,-1.0830458635943137,0.8767835016582463,-1.2306865374589706,0.29152935761223253,-1.3782441754278874,1.5073336303689397,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,0
