Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
-0.9352191923693408,-1.4010794257987538,1.2901092962228518,0.30436044049367456,0.5544429541281812,False,False,False,False,False,False,False,False,False,True,0
1.716458714985982,-0.5135976633553007,1.6331927544225675,-1.0197210623500566,-0.5799064023998085,False,True,False,False,False,False,False,True,False,False,0
1.489283995802766,0.06570437013370099,1.6961760560681107,1.0779634618962934,-1.4115678739827633,True,False,False,False,False,False,False,True,False,False,1
-0.5436202211384249,-0.032103142375541606,-0.6628614674296196,0.2191438486326515,-0.47407567461664724,True,False,False,False,False,False,True,False,False,False,1
0.964143641748887,-0.13063331049514604,1.0275049185690683,-1.4380736699512056,-1.4354548095164292,False,False,False,True,False,False,False,False,True,False,0
-1.592463691086684,0.7941945565191065,-0.7157146090087653,1.1140745091086757,1.2904566545331966,True,False,False,False,False,False,False,False,False,False,1
0.6265061539375086,-0.7971499333449222,-0.8225704354635586,-0.948253560255538,-0.7211073998844137,False,False,False,False,False,False,False,False,False,False,0
0.33174351275012104,0.1873988770612303,0.4246132137260868,-0.17662458446840884,-0.872591383017514,False,False,False,True,False,False,True,False,False,False,0
-0.7147521675359629,-1.2624056436083926,0.27632255091787755,0.3738230594412581,2.0133265386520987,False,False,False,True,False,True,False,False,False,False,0
0.03992402028417942,1.0168047927217645,0.24241266497026925,-0.07324475001772066,-1.8294091935440335,False,True,False,False,False,False,True,False,False,False,0
-1.5339003065445795,-1.4637817135584263,1.557231965531829,0.2956874356473657,1.4721694145434914,False,False,True,False,False,False,False,True,False,False,1
-0.9254319205255297,1.169526050200927,1.0952933894389703,-1.6155211470356063,0.521733456977809,False,False,True,False,False,False,False,False,True,False,1
-1.251184702116606,-0.19855847486781633,-1.240648464652343,0.7453656841392828,-0.17374847509286057,False,False,True,False,False,False,False,True,False,False,0
1.4998270919464687,0.7368028024097892,0.8084863986120692,1.4122753597566893,0.8625524132186312,True,False,False,False,False,False,False,False,False,False,0
-1.4017466561770695,-0.9841256977896361,1.7411825088188189,1.5516108636913029,0.35802592475671,False,False,False,False,True,False,False,False,True,False,1
-1.357993998785719,0.0455803621638541,-0.5977581260348606,-0.0010642735423530476,-2.2943441866783787,False,True,False,False,False,False,True,False,False,False,0
-1.5070142353028744,1.5633576766822037,1.4669620041620182,0.2227280184704491,-0.6883378853080772,False,False,False,False,False,False,False,False,False,False,0
-0.667716542560073,1.4092754332011228,1.5708351653338628,-1.4086506069459774,-1.6486767181578172,False,False,False,True,False,False,True,False,False,False,1
-0.7487012945803366,-1.2023520561973269,1.4156549215117809,-1.0877075941530132,-0.607034278935531,False,False,False,False,True,False,False,False,False,False,0
-0.18675804806593607,1.5134853545011384,0.11471914246621423,-0.37941408471296456,-1.866439945363813,False,False,False,True,False,False,False,True,False,False,0
-0.7814924247207823,0.03192339373610198,1.2684361248818905,-0.36279311867204483,0.19963993763775081,False,False,False,True,False,False,False,False,False,False,1
0.11545467775236595,0.7880306630196445,0.861501446385007,0.6262941368069458,-0.47343548873969776,False,False,False,False,True,False,False,False,True,False,0
-0.342378272715968,0.14327429499609426,-0.14620323803601837,-1.5407207037170176,-0.35065984102603726,False,True,False,False,False,False,False,False,False,False,1
-0.2964700437042933,-1.2819542319299344,0.5005522184900341,1.482529616713541,-0.15544316017384555,False,False,False,False,False,False,False,False,False,True,0
-0.5393899107527319,0.7198954200292296,1.0827298513173818,0.08305114095005502,-0.2564924996885429,False,False,False,True,False,False,False,True,False,False,0
1.556102301391123,0.15866122150550527,0.44074283591642666,1.5958136635746896,-1.1836216901715442,False,True,False,False,False,False,False,False,True,False,1
1.0006380639799815,-1.0612499161560611,-0.8674777811226492,1.414553691669528,1.3921661857334986,True,False,False,False,False,False,False,False,False,True,0
-1.4053385876694116,1.4492330777714022,-1.4038298897011297,0.5913765105994658,-0.1422193206531137,False,True,False,False,False,False,False,False,False,True,1
-1.3227064207561459,-0.41846990450298627,1.672158336474822,-1.2621901668805893,0.7994140811045172,False,True,False,False,False,True,False,False,False,False,0
-0.9940899621560683,-0.6344862827932809,1.4276723269775684,1.1208158530109547,-1.7128753581306275,False,False,False,False,False,False,False,False,False,False,1
1.5905684932721706,-0.05882681063206869,1.0919654487773773,-0.21326355855047888,-1.8142247847751454,False,True,False,False,False,False,False,True,False,False,1
-0.7336549246008678,0.33449375915640556,0.5301155277563143,-1.4420832063832822,-0.13883833899047573,False,False,True,False,False,False,False,False,False,False,0
1.0916962964395245,-0.027125290674617022,1.723088963891637,-0.3149306552094838,-2.2149811437453346,False,False,False,False,True,True,False,False,False,False,1
-1.7226009378941707,-0.8384503165143298,-1.5079419266165042,-0.08361540325128643,-0.45497012735144465,False,False,False,False,True,False,True,False,False,False,1
1.1177692287451353,-1.6133058197853287,-1.4745697642181026,-0.07067769746413424,0.7552212497863694,False,False,False,False,False,False,False,True,False,False,0
-0.7811793973670769,-0.6522075082796136,-1.1741960463912446,0.7612930343746857,-2.1637662735894,False,False,False,False,False,False,False,False,True,False,1
1.015293312133109,-1.5199162138454292,0.4341724781943604,-1.5036008742983171,0.7460185778052251,False,False,False,True,False,False,False,True,False,False,1
-0.6139594962114678,-1.0800895751161719,0.9510783526589548,-0.1861818446964086,0.061059701086907156,True,False,False,False,False,False,False,False,False,False,1
0.1078817698009352,-0.04643525277755314,0.7677073816760746,-1.5497626917883032,-1.3303642966534899,False,False,False,False,False,False,False,True,False,False,1
-1.4648543237749654,0.2674949312594002,1.0916053427093009,-0.27002750654971214,0.033991841977149065,False,True,False,False,False,True,False,False,False,False,1
1.7336152881632905,1.0152780275802853,0.11209873280780357,-1.013192440532874,0.36462784161274797,False,False,False,True,False,False,False,True,False,False,1
-0.7123005416036371,-0.7151302442284969,-0.01935755471426139,-1.285508956640068,0.2667994372914515,False,False,False,False,True,False,False,True,False,False,0
-0.15699271807868448,1.4371247162834568,-1.494537828181471,-1.7062234780295833,-0.21852147486199433,True,False,False,False,False,True,False,False,False,False,0
-0.09198296143477934,-1.7286438688582635,-0.1274448800542519,0.20107016810726877,1.1922681456561155,False,False,False,True,False,False,False,False,False,False,0
-0.7129443141346787,-0.9702969769249813,-1.2047967367775363,-0.3621395323493914,1.5653364654482527,True,False,False,False,False,True,False,False,False,False,0
-1.4063745720776697,0.7207663774812755,-0.3492926175480426,-1.4398252518464378,-0.8969984695762013,False,False,False,True,False,False,True,False,False,False,1
-0.4367743051613755,-0.29584387624545444,0.33966722123312754,-0.2809411603206106,0.3655881204281718,False,False,True,False,False,False,False,False,False,True,1
-1.1308896623534692,1.0563126066325095,0.7533651516887577,1.443253076078956,0.3760711641632151,False,False,False,False,True,False,True,False,False,False,0
0.7274499973752633,0.8925855635908272,1.460427795205387,0.23315327609142492,0.5497415890943359,False,False,False,True,False,True,False,False,False,False,0
1.4687509547103488,-1.1753228050567828,-0.9893851768942155,-0.21587833996401218,-0.6578890445356811,True,False,False,False,False,False,False,True,False,False,1
0.7965148152760929,1.5140824079619772,1.370586282734803,1.2221826696742435,0.6432687445548807,False,False,False,True,False,False,False,False,False,False,0
-1.450382073328414,-0.25103892987054915,0.8046427248124853,-1.1393733918302464,0.6020367729176221,False,False,True,False,False,False,False,False,True,False,0
0.43231820966586426,0.8779758641647707,-0.7786427912013898,0.3192409609272113,0.4110413176915644,False,True,False,False,False,False,False,False,False,False,1
-0.8310410068040335,0.44670580521937453,-0.353168675746632,0.1600255484970932,-0.44766800719249283,False,True,False,False,False,False,False,False,False,False,1
-0.33131027768527277,0.9761387441564726,1.259914329526117,-1.0647088093838393,1.2031913171815611,True,False,False,False,False,False,False,True,False,False,0
-0.5533222049808361,0.2944136941874237,-0.7778588448431785,1.2709093960927145,0.05919916088202301,False,False,False,False,False,True,False,False,False,False,1
-1.6049112401335772,-1.6489188100126766,-0.37660432331676613,-1.4535840378285982,0.6874215642557201,False,False,False,False,False,False,True,False,False,False,0
-1.6986818009941258,-1.123149568727206,-0.6508514648944277,-1.5018697376924102,0.5711277985461697,True,False,False,False,False,True,False,False,False,False,0
1.0074299698709441,0.6131178304378266,-0.4573437675763278,-1.6227163370182274,-0.18297115288266,False,False,True,False,False,False,False,False,True,False,1
-0.16375899754847084,-0.8361301145265825,-1.1222728324524913,-0.19862850956966532,0.10723310746186691,False,False,False,True,False,True,False,False,False,False,1
-1.7223149968561167,-1.7259313407313217,0.9620269758434018,-0.3528809726931061,0.8904605162918844,False,False,False,False,False,False,False,False,False,True,0
0.6633377234041928,-1.399540490366006,0.4203929990918197,-1.3128325745432936,-0.9757013208236419,False,False,False,False,False,False,False,False,False,False,1
0.2706404048588766,1.38626895955345,0.8510485108887256,-0.9535760834285519,-0.4165789805431482,False,False,False,True,False,False,False,True,False,False,0
1.4121696383175029,1.2089322300353742,1.215076561595977,-0.7737769309805758,0.3913355961667225,False,False,False,False,True,False,False,True,False,False,1
-1.637730500232247,0.6870436315047855,0.6088240943694596,0.743173369546352,-0.2822199696184385,False,False,False,False,False,False,False,False,False,True,1
0.4912268696645798,-0.27733844793168966,-0.6778150340336507,-0.0849797198383053,-0.0729191994733648,True,False,False,False,False,True,False,False,False,False,1
-0.2975368436691063,-1.077457988880152,0.9045748085126362,-1.3211066488721326,0.34914334571404,False,False,True,False,False,False,True,False,False,False,0
-1.2617516841829337,0.39287835319259556,-1.5455241717640829,-0.1330726930055245,-0.8554864166177776,False,False,False,False,True,False,False,False,True,False,0
1.4765240213835389,-0.9024415313516158,-0.61104929114194,-0.8266829398086524,2.0481366457112107,False,False,True,False,False,False,False,True,False,False,0
-1.0697279841389562,-0.35242549231667825,0.2895834404793569,-1.6099121963444103,1.2390017146734054,False,True,False,False,False,False,False,False,False,False,0
-0.43030480728859194,-0.7267933920649353,0.9240614519636919,0.8127539801492356,0.8000942785987759,False,False,False,True,False,False,False,False,False,True,1
0.9237272339938788,-0.9198628265224347,0.29559306015732006,-0.5041045092528165,0.8454074352015856,False,False,False,False,True,False,False,False,False,False,1
-1.2210944662733114,-0.6574743641219826,-0.3047330937854434,1.0168179156897632,0.927891384284757,False,False,False,True,False,False,False,False,True,False,0
1.6870798031347936,-0.4150217441473332,1.0574775652162325,-1.3035938616622247,1.0625304765306327,False,False,False,False,False,False,False,False,True,False,0
-1.2623561182301555,1.5708160987055935,-0.9242071904863528,-0.02983712540054579,0.10031109766735379,True,False,False,False,False,True,False,False,False,False,0
1.6198620099555594,-1.5148343176209866,-1.106166545104453,-0.10994569436415556,0.18155468661393645,False,False,False,True,False,False,False,False,False,True,0
0.66330636007657,0.38261353889956085,-0.6259000264695677,0.00299036114275091,0.0946494538180846,False,True,False,False,False,False,False,False,False,True,0
-0.90504261077421,-1.1949389079320882,0.3320146876422815,-0.2017509027250729,-0.09758636154456289,True,False,False,False,False,False,False,False,False,True,1
0.8193547908423913,1.0505740985240732,1.0781320687935614,-0.25281633061261616,-0.2604136381848567,True,False,False,False,False,False,False,True,False,False,1
1.1062295136846638,-0.6364999158040944,-0.8231099612216223,1.0483357481291784,0.37325034514290717,False,False,True,False,False,True,False,False,False,False,1
-0.7616718862276796,-1.09626465769454,-0.6569476705969782,1.4461989217923499,0.34734282293512025,False,False,False,True,False,False,False,True,False,False,0
-0.9243850448128942,0.05970184614988428,-0.4625144086991591,-1.6796898132236908,-0.330053858111735,True,False,False,False,False,False,False,False,True,False,1
1.5091016838056877,-1.668576314705116,-0.7331898005158095,0.9766128830128638,0.8456274990967871,False,False,True,False,False,False,False,True,False,False,0
-1.4305903790812877,-0.6369281886446748,-1.1828361403919476,1.3952757819213824,-0.20115643294974805,False,False,False,True,False,False,False,False,False,False,1
