Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
-0.21106998792106982,0.15437797163127703,1.3422433131393614,0.6316062016218702,0.4305235404004937,False,False,True,False,1
-1.531955316442889,-0.732715190479596,-1.3280789948102376,-1.0371458374597113,-1.4101578891424293,True,False,False,False,0
1.463075370321701,-1.4469979963351043,-1.2506783482030028,0.3442484853484877,-1.2279122030490706,False,False,True,False,1
-0.5182526224610278,0.8398590514442243,0.18123361403084018,1.6633242672781152,0.9772605986805699,True,False,False,False,1
1.0944562088737513,1.1912401091634663,-1.6376815812391765,-0.5801432043502315,1.2870782650392796,True,False,False,False,0
1.286445355461225,0.3905521251802758,0.33603490724530966,-0.07813273616178933,0.24827785430713498,False,True,False,False,1
-0.29554521241955833,-1.262666949662715,0.877839433495953,-0.6251510394291937,-1.1003402227837198,False,False,False,True,0
-1.37836399917291,-0.6002272506838164,0.8391391101923356,-0.5039760988319835,0.8314640498058827,False,False,False,False,1
-0.04211953892409301,-1.1647410811180083,-0.16706929570171622,1.1266923874904702,0.7950149125872111,False,False,False,False,0
-1.685546633712868,-1.3145100565393246,-0.08966864909448147,-0.600916051309754,-0.22556092953559767,False,False,False,False,0
0.16522873939037852,-0.2488461929645744,0.06513264411998804,1.420974386083695,1.5786713627886537,False,False,False,True,1
1.2019701309627364,0.9032228487378583,1.690546222871918,-0.28586120575700674,-0.17088722370759024,False,True,False,False,1
0.5261683349748291,-0.30068929984118375,-1.5989812579355591,-0.2927854880768489,0.06603216821377625,False,False,False,True,1
-1.6241101068048762,0.19470038809086235,1.5744452529610657,-1.556467011447755,-1.647077281063796,False,False,True,False,1
0.1805878711173765,-0.9112858919434731,-1.0571767316849159,0.4204155908667317,-0.5718277331129793,False,True,False,False,0
-1.6778670678493692,-0.30068929984118375,0.5295365237633965,-0.8709630617835351,-1.5924035752357881,False,False,True,False,1
0.3879361494318482,-1.1993031523690814,0.6069371703706313,1.694483537717401,1.050158873117913,False,True,False,False,1
1.2557270920072292,-1.406675579875519,1.0326407267104225,-0.566294639710551,-0.025090674832903122,False,False,True,False,1
1.4169979751407074,0.8110573254016635,-1.5215806113283243,-0.0019656306435413633,0.995485167289906,False,True,False,False,1
1.4169979751407074,1.5887039285508056,1.4196439597465962,-1.6637933874052808,-0.4442557528476283,False,False,True,False,1
-1.4551596578078996,0.6094452431037378,-1.676381904542794,-1.521845599848552,-0.18911179231692604,False,False,True,False,1
-0.4798547931435331,-0.2834082642156474,-1.5989812579355591,1.1301545286503951,-0.5536031645036436,False,False,False,True,1
0.03467611971089647,-1.4642790319606407,1.6131455762646831,0.8220239654174862,-0.8269716936436816,False,False,False,False,1
1.0714175112832545,-0.9919307248626436,-0.08966864909448147,-1.5841641407271156,0.5580955206658447,True,False,False,False,0
-0.6180869786865141,0.47695730330795827,-0.7862744685595943,1.2721023162071239,0.6127692264938525,False,False,True,False,0
0.5031296373843324,-0.20276343129647703,0.5295365237633965,-0.39664972287445766,0.37584983457248594,False,False,False,True,1
-1.2401318136299289,1.029950443325126,0.10383296742360541,1.5386871855209878,0.1936041484791272,False,False,False,False,1
1.5398710289566906,1.1336366570783447,-1.676381904542794,-1.5807019995671947,0.7403412067592035,False,False,False,True,1
0.4109748470223448,-1.256906604454203,-1.1345773782921507,-1.4699134824497477,1.2506291278206079,True,False,False,False,1
1.309484053051722,1.1509176927038811,-0.9410757617740637,-1.3452764006926163,1.1777308533832647,False,False,False,True,1
-0.11123563169558356,0.9781073364485162,-0.012268002487246715,1.5490736090007473,-1.5741790066264523,False,True,False,False,1
-0.4030591345085436,1.0126694076995892,0.18123361403084018,-1.4249056473707815,-1.3737087519237579,True,False,False,False,1
0.30346092493335963,0.4423952320568852,-0.9797760850776811,-1.0025244258605084,-0.29845920397294123,False,True,False,False,1
-0.8484739545914826,-0.6463100123519135,0.21993393733445754,-1.0786915313787524,0.7767903439778754,False,True,False,False,1
0.6336822570638144,0.9608263008229799,0.02643232081637066,-0.42780899331373945,-1.756424692719811,False,False,False,False,0
0.5876048618828207,-1.573725590922372,-1.0184764083812985,0.06727719255486445,-0.5900523017223152,False,False,False,True,1
-0.20339042205757088,-0.17972205046242845,-0.28317026561256836,-1.2621850128545302,1.0683834417272493,False,False,True,False,0
-0.8407943887279836,1.2603642516656126,-1.7150822278464113,0.5000448375449008,-1.6835264182824674,False,False,True,False,1
-1.1633361549949395,1.5080590956316353,-1.2506783482030028,-1.0717672490589143,1.2870782650392796,False,False,True,False,1
-0.341622607600552,-0.6808720836029866,-0.8249747918632117,-0.8363416501843322,1.6697942058353332,False,False,False,True,1
-1.6932261995763667,0.7361728376910056,1.3809436364429788,-1.6845662343648033,0.7767903439778754,False,False,False,True,0
0.08075351489189013,-1.475799722377665,-1.3280789948102376,-1.3245035537330938,-0.9727682425183686,False,False,False,False,1
0.7642348767432965,1.1970004543719786,0.4521358771561618,-1.1617829192168387,-1.191463065830399,True,False,False,False,0
0.7181574815623027,0.9781073364485162,1.07134105001404,0.3407863441885666,0.4122989717911579,True,False,False,False,1
0.21130613457137232,-0.4677393108880366,1.1487416966212747,-1.5114591763687888,-0.24378549814493347,False,False,True,False,0
-0.29554521241955833,0.21774176892491093,0.8004387868887182,1.4140501037638527,0.7767903439778754,False,False,False,True,1
-1.4474800919444004,-1.4873204127946895,1.2648426665321266,1.0609117054519894,-1.647077281063796,False,False,False,False,1
0.2343448321618691,-1.084096248198838,-1.2893786715066202,1.4348229507233792,0.7038920695405317,True,False,False,False,1
0.7642348767432965,0.1889400428823501,-1.0571767316849159,-1.099464378338275,1.5239976569606462,False,False,False,False,1
-0.8484739545914826,1.3064470133337096,0.49083620045977916,1.2721023162071239,0.10248130543244786,False,False,True,False,1
0.6720800863813092,0.3214279826781297,0.18123361403084018,-1.4491406354902252,0.7950149125872111,True,False,False,False,1
-1.1633361549949395,-1.3433117825818854,-1.0571767316849159,0.4446505789861753,-0.7540734192063381,True,False,False,False,0
-0.948308310816969,1.2891659777081734,-1.173277701595768,0.6454547662615506,0.10248130543244786,False,False,True,False,1
0.6951187839718062,-1.6946928403011274,1.1487416966212747,-1.0752293902188315,1.123057147555257,False,False,False,False,0
0.16522873939037852,-0.7903186425647176,-0.6314731753451247,1.5213764797213865,1.2141799906019364,False,True,False,False,0
-0.9867061401344637,-0.16820136004540417,1.1100413733176573,-0.5005139576720663,-0.025090674832903122,False,False,False,True,0
-1.0327835353154573,1.5771832381337816,-1.6376815812391765,0.6489169074214717,-1.173238497221063,True,False,False,False,1
-0.8715126521819795,-1.4988411032117137,-0.863675115166829,0.7977889772980425,-1.5741790066264523,False,False,True,False,1
-1.071181364632952,-0.5771858698497676,0.5682368470670139,-1.6291719758060779,-1.4101578891424293,False,False,False,False,1
0.04235568557439539,1.6808694518870002,0.18123361403084018,-1.0163729905001888,0.9408114614618983,False,False,False,True,1
-0.4798547931435331,1.6866297970955124,-1.5989812579355591,-0.6805452979879191,-1.0821156541743837,False,False,False,True,0
1.39395927755021,0.3041469470525934,-1.6376815812391765,1.6079300087193937,-0.6082768703316511,False,True,False,False,1
0.050035251437894314,-0.9573686536115705,1.5744452529610657,0.7181597306198775,-1.5741790066264523,False,False,False,True,1
-0.4491365296895372,-0.9516083084030582,0.02643232081637066,0.700849024820276,0.8679131870245547,True,False,False,False,1
-0.17267215860357507,-1.5622049005053475,-0.7475741452559769,-0.6251510394291937,0.685667500931196,False,False,False,True,0
-1.3860435650364087,0.6958504212314203,0.10383296742360541,0.18152785083223247,-1.5741790066264523,False,False,False,False,0
-0.7486395983659964,-1.0552945221562773,0.25863426063807493,-0.6182267571093555,1.6697942058353332,True,False,False,False,1
1.455395804458202,-1.2741876400797394,-0.08966864909448147,0.3719456146278484,-0.6082768703316511,False,False,True,False,1
-0.8868717839089773,-0.767277261730669,1.0326407267104225,1.2928751631666426,-1.1550139286117274,False,False,True,False,1
-1.5780327116238824,-0.5368634533901825,-1.5215806113283243,-0.8813494852632983,0.029583030995104627,False,False,False,True,0
-0.5336117541880258,-0.49078069172208516,-0.6701734986487421,-0.9125087557025802,-0.06153981205157474,True,False,False,False,0
-0.44145696382603833,-1.3778738538329582,0.6456374936742487,1.4521336565229805,0.8496886184152189,True,False,False,False,1
-1.4474800919444004,1.6578280710529516,1.497044606353831,-0.08851915964154862,1.2324045592112718,False,False,True,False,1
1.002301418511764,-1.0092117604881798,1.6131455762646831,0.13305787459334917,-1.173238497221063,False,True,False,False,0
-1.1172587598139456,0.1601383168397893,0.6456374936742487,1.3967393979642513,1.2324045592112718,False,False,False,True,0
1.5705892924106861,1.058752169367687,0.25863426063807493,0.2680813798302397,0.8679131870245547,False,False,True,False,1
0.03467611971089647,1.6059849641763424,0.49083620045977916,0.1434442980731085,0.23005328569779918,False,True,False,False,0
-1.6394692385318743,-1.2741876400797394,-0.12836897239809886,-1.5841641407271156,0.5216463834471731,False,False,False,True,0
0.5722457301558228,0.9665866460314921,-1.2893786715066202,0.3442484853484877,1.2324045592112718,False,False,False,True,0
-0.27250651482906146,0.41935385122283664,0.33603490724530966,0.963971752974215,-1.045666516955712,False,True,False,False,0
1.6704236486361723,1.4158935722954407,0.6843378169778661,0.42733987318657385,-0.11621351787958248,False,True,False,False,0
-1.6010714092143796,-0.5080617273476217,0.33603490724530966,0.19191427431199176,1.3417519708672874,False,False,False,False,0
-0.35698173932754984,1.3525297750018068,-1.676381904542794,0.7839404126583622,-0.11621351787958248,False,False,False,True,1
0.2343448321618691,-0.26036688338159863,0.49083620045977916,-1.3556628241723758,0.047807599604440434,False,False,True,False,1
0.5799252960193219,1.0817935502017353,-0.012268002487246715,1.351731562885289,-0.9727682425183686,False,False,False,False,1
0.19594700284437436,-1.7407756019692247,-0.9797760850776811,-0.9367437438220197,-1.3737087519237579,False,False,True,False,0
-0.9559878766804678,-0.2661272285901109,0.9552400801031877,0.468885567105615,-0.9909928111277043,False,False,False,False,1
0.11147177834588595,-0.09907721754325806,-1.0184764083812985,-1.4560649178100633,0.48519724622850147,False,False,False,True,0
0.02699655384739755,-1.608287662173445,-0.43797155882703787,0.5312041079841826,1.4146502453046306,False,False,True,False,0
0.6029639936098186,-0.5714255246412556,-1.5602809346319417,-1.5910884230469577,-0.1344380864889183,False,True,False,False,1
-1.37836399917291,-1.2108238427861056,-0.5153722054342726,-1.5841641407271156,-0.6265014389409869,False,True,False,False,1
-0.6872030714580046,1.5541418572997325,1.0326407267104225,-0.8744252029434562,-0.38958204701962057,False,True,False,False,1
0.7642348767432965,-0.5599048342242311,0.1425332907272228,-1.7364983517636077,-0.06153981205157474,False,False,False,True,1
-0.2878656465560593,-1.7407756019692247,-1.4441799647210896,-1.1964043308160417,0.4305235404004937,False,False,False,False,1
-0.01908084133359611,-0.01843238462408785,-0.47667188213065526,1.0851466935714251,-1.1185647913930554,False,False,True,False,1
-0.6718439397310069,-0.905525546734961,-0.32187058891618575,-1.6499448227656004,0.35762526596315014,False,False,False,False,0
0.16522873939037852,-0.8018393329817421,0.9165397567995703,-1.327965694893015,0.30295156013514274,True,False,False,False,0
-0.43377739796253934,1.1163556214528085,0.7617384635851008,-1.2414121658950077,-0.33490834119161283,False,False,False,True,1
0.6336822570638144,-1.2857083304967638,0.2973345839416923,0.4619612847857768,-1.1185647913930554,False,False,False,True,0
0.3418587542508544,1.663588416261464,0.9165397567995703,1.234018763448004,-0.06153981205157474,False,True,False,False,1
-0.6795235055945056,-0.17972205046242845,-1.5989812579355591,-0.008889912963383519,-0.9727682425183686,False,False,False,True,1
-0.625766544550013,1.202760799580491,-0.47667188213065526,-0.29624762923676606,-0.6265014389409869,False,False,True,False,0
1.6243462534551791,-0.2949289546326717,1.07134105001404,1.3413451394055298,-0.6265014389409869,False,True,False,False,1
0.8947874964227785,-1.084096248198838,-0.7088738219523595,0.9708960352940571,0.9043623242432264,False,False,True,False,0
0.5492070325653259,1.5138194408401475,-0.55407252873789,-0.7532502623462459,-0.06153981205157474,False,False,False,False,0
1.5398710289566906,-0.8594427850668637,0.2973345839416923,1.1890109283690338,-0.49892945867563576,False,False,False,True,1
-0.7332804666389984,0.3041469470525934,0.33603490724530966,1.4486715153630556,1.6697942058353332,False,False,False,True,1
1.0560583795562566,-0.3122099902582082,0.25863426063807493,-0.8259552267045729,0.7950149125872111,False,False,True,False,0
1.125174472327747,1.1681987283294177,-0.5153722054342726,1.7014078200372431,-1.3554841833144218,False,False,True,False,1
-0.5720095835055204,-0.08179618191772173,-0.9797760850776811,1.389815115644417,1.5239976569606462,True,False,False,False,0
-0.6334461104135121,-1.608287662173445,-0.2057696190053336,-0.7601745446660881,-0.8451962622530174,False,True,False,False,0
0.272742661479364,-1.1474600454924717,-0.05096832579086409,-0.7220909919069641,-1.3737087519237579,False,False,False,False,1
0.6029639936098186,-1.0264927961137165,1.5744452529610657,-0.410498287514138,0.7950149125872111,False,False,False,True,1
-0.4798547931435331,-0.38133413276035416,0.5295365237633965,-0.677083156827998,-0.5718277331129793,True,False,False,False,1
-0.6564848080040089,-0.4043755135944027,1.6131455762646831,-0.13352699472051477,0.08425673682311205,False,False,False,True,0
0.011637422120399572,-0.5253427629731583,0.7230381402814835,0.9951310234135007,1.5786713627886537,False,True,False,False,1
0.1498696076633807,1.5714228929252692,1.7292465461755353,1.4936793504420258,1.4693239511326384,True,False,False,False,0
0.6413618229273133,-1.5794859361308842,-1.6376815812391765,1.119768105170628,-0.7905225564250098,False,False,False,True,1
0.1268309100728838,-1.4469979963351043,-0.05096832579086409,-1.0129108493402679,0.6674429323218601,False,False,True,False,1
-1.347645735718914,0.8801814679038097,-1.5989812579355591,1.6667864084380402,0.24827785430713498,True,False,False,False,1
-1.3246070381284174,1.5599022025082447,-0.9797760850776811,-0.7186288507470431,-1.610628143845124,False,False,False,False,0
1.1328540381912462,-1.5852462813393962,-1.5989812579355591,-0.19238339443915733,-1.2825859088770784,True,False,False,False,0
