Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
False,True,0.48645186074053703,1.3970935120331398,1.5735074165592615,False,True,True,False,False,True,False,False,1
False,False,0.8588433205910326,0.40503776178215845,-0.8650262855942918,True,False,True,False,False,True,False,False,0
True,False,1.6587953454550604,0.15702382421941308,1.2251454591087538,False,True,False,False,True,False,False,False,0
False,True,0.4243866174321211,0.9010656369076492,1.2251454591087538,False,True,True,False,False,False,False,True,1
True,True,1.603626240292024,0.40503776178215845,-0.16830237069327658,True,False,True,False,False,False,False,True,0
False,True,-0.8376066631723363,-1.3310598011570591,-0.5166643281437842,True,False,False,False,True,False,False,False,0
False,False,-0.2031619537974179,1.3970935120331398,1.5735074165592615,True,False,False,False,True,False,False,False,1
True,False,-0.3341885785596293,-1.3310598011570591,1.2251454591087538,False,True,False,False,True,False,False,False,1
True,False,-1.5548050302918095,0.15702382421941308,-1.2133882430447995,True,False,True,False,False,False,False,False,0
False,True,-1.4237784055295981,-1.0830458635943137,0.18005958675723105,False,False,True,False,False,False,False,True,1
True,False,0.6864398669565439,0.15702382421941308,0.8767835016582463,False,True,False,False,True,False,False,False,0
False,False,-0.7341645909916431,1.3970935120331398,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,1.693276036181958,1.1490795744703945,-1.2133882430447995,True,False,False,False,True,False,False,False,1
False,False,-1.5548050302918095,0.15702382421941308,0.5284215442077387,True,False,True,False,False,True,False,False,1
True,False,0.8933240113179304,1.6451074495958853,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,False,-0.9893217023706865,0.9010656369076492,1.2251454591087538,False,False,True,False,False,True,False,False,1
False,False,-1.3134401952035253,1.6451074495958853,-0.5166643281437842,False,False,False,False,True,False,False,False,0
True,True,-0.5548649992117749,0.15702382421941308,-1.561750200495307,True,False,True,False,False,False,True,False,1
True,True,1.0105583597893828,-1.0830458635943137,0.8767835016582463,True,False,True,False,False,False,False,True,1
False,False,1.3553652670583602,1.1490795744703945,-0.5166643281437842,False,True,True,True,False,False,False,False,1
True,True,-0.079031467180586,1.6451074495958853,-0.8650262855942918,False,False,True,False,False,False,False,False,0
False,False,-1.3617131622211822,0.40503776178215845,0.18005958675723105,False,False,True,False,False,False,False,False,0
True,False,0.5071402751766757,1.6451074495958853,1.5735074165592615,False,False,True,False,False,True,False,False,0
False,True,0.6036862092119893,0.9010656369076492,0.18005958675723105,False,True,True,False,False,False,True,False,0
False,True,-0.7824375580093,-0.09099011334333228,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,True,-0.3066040259781111,0.40503776178215845,0.8767835016582463,False,False,True,False,False,False,False,True,1
False,True,-0.7686452817185409,-1.5790737387198044,-0.5166643281437842,False,True,False,False,True,False,False,False,0
True,False,0.8243626298641349,-0.8350319260315684,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,1.6863798980365785,0.6530516993449038,1.2251454591087538,False,False,False,False,True,False,False,False,0
False,False,1.6587953454550604,-1.0830458635943137,-0.16830237069327658,False,False,False,False,True,False,False,False,0
False,True,0.12095653903542093,1.3970935120331398,0.5284215442077387,False,True,True,False,False,False,False,True,0
True,True,-0.7410607291370227,0.6530516993449038,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,False,1.038142912370901,-1.3310598011570591,-1.561750200495307,False,True,False,False,True,False,False,False,1
True,False,0.5485171040489529,-0.09099011334333228,-1.561750200495307,True,False,False,False,True,False,False,False,1
True,True,0.18302178234383687,1.6451074495958853,1.5735074165592615,False,False,True,False,False,True,False,False,0
False,False,-1.409986129238839,1.6451074495958853,1.2251454591087538,True,False,False,False,True,False,False,False,1
False,False,-1.2444788137497298,0.40503776178215845,-0.16830237069327658,False,True,True,False,False,False,True,False,0
True,False,1.5208725825474694,-0.33900405090607766,-0.8650262855942918,True,False,False,False,True,False,False,False,1
True,True,-1.120348327132898,0.15702382421941308,-0.16830237069327658,True,False,True,False,False,True,False,False,1
True,True,-0.5617611373571544,0.15702382421941308,0.8767835016582463,True,False,True,False,False,True,False,False,0
True,True,0.5140364133220552,1.1490795744703945,0.5284215442077387,False,True,True,False,False,False,False,False,0
True,False,1.4105343722213965,-0.33900405090607766,1.2251454591087538,False,False,False,False,True,False,False,False,1
False,False,0.9209085638994486,-0.8350319260315684,-1.2133882430447995,True,False,False,False,True,False,False,False,1
False,True,-1.0513869456791025,-0.587017988468823,0.8767835016582463,False,False,True,False,False,False,True,False,0
True,False,-0.09282374347134509,-0.587017988468823,0.5284215442077387,False,False,True,False,False,False,False,False,0
False,False,-1.1617251560051751,-0.587017988468823,0.5284215442077387,False,False,True,False,False,False,True,False,0
False,True,-1.6789355169086413,0.40503776178215845,-0.5166643281437842,False,False,True,False,False,True,False,False,0
True,True,0.2588793019430119,-0.33900405090607766,0.8767835016582463,True,False,True,False,False,False,False,False,1
True,False,0.41749047928674154,1.3970935120331398,0.8767835016582463,True,False,False,False,True,False,False,False,0
True,False,-0.08592760532596554,0.6530516993449038,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,True,-0.030758500162929147,0.40503776178215845,-1.2133882430447995,True,False,False,False,True,False,False,False,1
True,True,-1.2651672281858684,-1.0830458635943137,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,False,-0.36866926928652705,-0.8350319260315684,-0.8650262855942918,False,False,True,False,False,True,False,False,1
False,False,1.5484571351289875,-1.5790737387198044,-0.8650262855942918,False,True,True,False,False,False,False,False,0
True,False,1.7001721743273377,1.6451074495958853,1.5735074165592615,False,False,True,False,False,False,False,False,0
False,True,-1.6858316550540209,0.6530516993449038,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,True,1.6587953454550604,-0.587017988468823,-1.561750200495307,False,False,False,False,True,False,False,False,0
False,True,0.8174664917187554,0.40503776178215845,-1.2133882430447995,False,False,False,False,True,False,False,False,1
False,False,-1.0858676364060003,0.40503776178215845,0.5284215442077387,False,True,False,False,True,False,False,False,0
True,False,-0.9686332879345478,1.1490795744703945,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,False,-1.4030899910934593,-0.8350319260315684,0.8767835016582463,False,True,True,False,False,True,False,False,1
True,True,0.6588553143750258,0.9010656369076492,0.8767835016582463,False,True,False,False,True,False,False,False,0
False,True,-0.18247353936127922,-0.33900405090607766,0.5284215442077387,False,True,True,True,False,False,False,False,1
True,True,-0.6100341043748113,-1.3310598011570591,-1.2133882430447995,False,True,True,False,False,False,False,True,0
True,True,-0.5893456899386726,-1.3310598011570591,0.18005958675723105,True,False,True,True,False,False,False,False,1
False,False,-1.623766411745605,0.15702382421941308,-1.561750200495307,False,False,True,False,False,False,True,False,0
False,False,-1.4444668199657367,-0.8350319260315684,-0.8650262855942918,True,False,True,False,False,False,False,False,0
False,False,1.0243506360801418,-0.8350319260315684,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,False,-0.3203963022688702,0.9010656369076492,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,True,0.40369820299598247,1.1490795744703945,0.18005958675723105,True,False,False,False,True,False,False,False,1
True,True,0.5898939329212303,0.9010656369076492,-1.2133882430447995,False,True,True,True,False,False,False,False,1
True,True,-0.0514469145990678,-1.3310598011570591,1.5735074165592615,True,False,True,False,False,False,False,True,0
False,True,1.479495753675192,1.6451074495958853,-0.16830237069327658,False,True,False,False,True,False,False,False,1
True,False,-0.4859036177579794,1.1490795744703945,0.8767835016582463,False,True,False,False,True,False,False,False,1
False,False,0.29335999266990964,-0.8350319260315684,1.5735074165592615,False,False,True,False,False,False,False,False,1
True,True,-0.3135001641234907,-1.5790737387198044,-0.5166643281437842,False,False,True,False,False,True,False,False,1
False,True,-1.6444548261817435,1.3970935120331398,-0.5166643281437842,False,False,False,False,True,False,False,False,1
False,True,0.2657754400883915,-1.3310598011570591,-0.16830237069327658,False,False,True,False,False,False,False,True,1
False,False,0.3278406833968074,-0.33900405090607766,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,True,-0.23074650637893607,-1.0830458635943137,-0.16830237069327658,False,False,True,False,False,False,False,False,1
True,True,1.1346888464062146,1.1490795744703945,-1.561750200495307,False,True,True,True,False,False,False,False,0
True,True,0.05199515758162544,-0.587017988468823,0.5284215442077387,True,False,True,False,False,False,True,False,0
True,False,-1.3065440570581457,0.6530516993449038,-0.8650262855942918,True,False,True,False,False,False,False,True,1
False,False,0.8726355968817918,1.3970935120331398,-0.8650262855942918,True,False,False,False,True,False,False,False,1
False,False,1.0588313268070395,-0.587017988468823,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,1.438118924802915,1.6451074495958853,1.2251454591087538,False,False,False,False,True,False,False,False,1
False,False,1.1002081556793168,-0.09099011334333228,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,True,-0.582449551793293,-0.09099011334333228,1.2251454591087538,False,False,True,False,False,False,True,False,1
True,False,1.313988438186083,-0.33900405090607766,-0.5166643281437842,False,True,True,False,False,False,True,False,1
True,True,-0.4859036177579794,-0.09099011334333228,-1.561750200495307,True,False,True,True,False,False,False,False,1
False,True,1.6587953454550604,-1.5790737387198044,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,0.410594341141362,1.6451074495958853,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,True,0.2588793019430119,1.3970935120331398,-0.16830237069327658,False,True,True,False,False,False,False,False,1
True,True,-1.1134521889875184,0.6530516993449038,-0.8650262855942918,False,True,False,False,True,False,False,False,0
False,True,-0.08592760532596554,-0.09099011334333228,1.2251454591087538,False,False,True,False,False,False,False,True,1
True,True,1.3622614052037398,-1.0830458635943137,0.8767835016582463,True,False,True,False,False,False,False,False,1
False,True,-1.3755054385119412,-0.8350319260315684,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,False,0.6864398669565439,-1.3310598011570591,0.18005958675723105,True,False,True,False,False,False,False,True,0
False,False,-0.4859036177579794,0.6530516993449038,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,True,1.1071042938246964,0.40503776178215845,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,False,0.038202881290866346,-1.3310598011570591,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,-1.713416207635539,-0.587017988468823,0.18005958675723105,False,False,True,False,False,True,False,False,0
True,False,-0.14799284863438147,-1.5790737387198044,0.5284215442077387,False,True,False,False,True,False,False,False,1
False,True,1.4519112010936739,0.40503776178215845,0.18005958675723105,False,False,True,False,False,False,False,False,1
False,False,0.47265958444977796,1.1490795744703945,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,False,0.5002441370312961,0.40503776178215845,-0.5166643281437842,True,False,False,False,True,False,False,False,1
False,True,-0.09282374347134509,-0.8350319260315684,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,False,-1.3686093003665616,-0.33900405090607766,-0.8650262855942918,False,False,True,False,False,True,False,False,1
