Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
True,False,False,False,False,False,1.7199170593188504,-1.7057595995317183,1.3923200158608762,1.1814069664483655,0
True,False,False,False,False,False,0.812506169520126,0.7296568514804528,1.244134504000254,0.5334714649827016,0
False,False,False,False,False,True,1.058017773902898,1.0986710287474966,0.973913864725002,0.16464664107147794,0
False,True,False,False,False,False,-0.016341006876111737,1.6323341649414238,0.9651970699096712,1.3807717361301082,1
True,False,False,False,False,False,1.0698023309132714,-0.614912047297166,-0.15491106386032566,0.9621057197984488,1
False,False,False,False,False,False,-0.49361556579622023,-1.5522928884008056,0.9303298906483484,2.0685801915321202,0
False,True,False,False,False,False,-0.19310936203170723,1.0250224311947218,-1.1442672754003618,1.2312481588688011,0
False,True,False,False,False,False,-0.5054001228065937,-1.621699943686143,-0.17670305089865243,0.1347419256192161,1
False,False,False,False,False,False,-0.48772328729103354,-0.7425439100718697,1.0218562362093209,-0.5730030067509707,0
False,True,False,False,False,False,-0.314883117805563,-0.8400993822229272,-0.9045554179787672,-0.5430982912987089,0
True,False,False,False,False,False,-0.47004645177547466,1.5559864041275526,0.9608386725020058,1.6598824136845483,1
False,False,False,False,False,False,0.5375331726114218,1.4584309319764952,-0.4338484979509085,-0.5730030067509707,0
False,False,False,False,False,True,-0.44647733775472764,0.34521888415000085,-1.340395158745303,0.4736620340781786,0
False,False,True,False,False,False,-0.0791919775981014,1.7017412202267612,-1.3578287483759643,-2.297508264498045,1
True,False,False,False,False,False,-1.862588271834556,-0.2948684034814437,1.4925631562371795,-1.9984611099754308,0
False,False,False,False,False,False,0.9892745246757215,1.0612683378437313,-0.17234465349098707,-0.9218913536940204,1
False,True,False,False,False,False,0.46682583054918353,0.01167942402879631,0.694976430634419,0.3640114107532207,0
False,False,False,False,True,False,0.9146389969433597,-1.5021655706947286,-1.0876081091007122,-0.15433699041931068,0
False,False,False,False,True,False,0.7084092492618305,-0.3654322430215367,0.9172546984253523,-0.24405113677609477,1
False,False,False,True,False,False,1.3919135558634683,0.2912356189280718,-0.3466805497976014,0.5833126574031372,0
False,False,False,False,True,False,0.07989954204193524,-1.0062907201561517,-1.5583150291285708,-1.0315419770189784,1
False,False,False,False,True,False,-1.2026530792536654,-0.2728895026410869,1.1961921325159353,0.8823598119257513,0
False,True,False,False,False,False,2.5232310288592807,1.3924942294554246,0.8954627113870255,-1.5399221397074225,1
False,True,False,False,False,False,1.1974683651923126,0.6085800994826976,-1.597540605797559,0.6331538498235729,1
False,False,False,False,True,False,1.0285563813769656,0.7412246940280091,0.36809662505951724,-1.7791598633255137,0
True,False,False,False,False,False,1.4744054549360786,-1.0930495392628234,-1.0658161220623854,1.1515022509961044,1
False,False,False,False,False,False,-0.3463086031665571,1.6523850920238545,-1.6498413746895433,1.3209623052255852,1
False,True,False,False,False,False,-0.0556228635773558,0.6895549973155912,-0.48614926684289284,-0.5430982912987089,0
True,False,False,False,False,False,-1.603328017606349,0.39843095986875954,-0.11568548719133744,1.0019786737347973,1
True,False,False,False,False,False,-0.4779028231157232,0.5387874494457751,-0.38154772905892426,-1.1910337927643726,1
False,False,False,False,False,True,-0.5093283084767173,1.4676852060145402,0.9390466854636791,-0.23408289829200749,1
False,True,False,False,False,False,-0.49557965863128206,-0.3754577065627521,0.24170310023722189,-0.09452755951478772,1
True,False,False,False,False,False,-0.0674074205877279,-0.8906122946805894,-0.7738034957488065,0.20451959500782635,1
False,False,False,False,True,False,-2.479313422044079,1.1449423989377214,-1.353470350968299,-0.0048134131580036465,1
False,False,False,False,True,False,-0.4189800380638571,1.7082963310037096,0.5990916876657812,0.99201043525071,0
False,True,False,False,False,False,0.4943231302400541,1.0084418568765579,1.326944054745896,-0.7025901070441032,0
False,False,False,False,False,True,1.7356298019993488,-0.2798302081696206,1.0305730310246517,1.0119469122188844,0
False,False,False,False,False,False,-0.8334036262619774,0.24342186973150606,1.0915905947319666,-0.523161814330535,0
False,False,True,False,False,False,-0.5387897010026511,1.6412028442278837,0.8911043139793602,-0.4733206219100993,1
False,True,False,False,False,False,0.30380612523902334,0.6776015600164498,-1.6890669513585315,-0.16430522890339797,1
False,False,False,True,False,False,-1.6877840095140224,-1.2785206147753083,-1.6629165669125394,-0.18424170587157182,0
False,True,False,False,False,False,-0.7018094063128113,-0.013384234824242183,-1.0309489428010625,0.9421692428302743,0
False,False,False,True,False,False,-1.7938450226073797,0.5357026914330935,0.2286279080142258,-0.8122407303690619,1
True,False,False,False,False,False,-0.383626367032738,-0.3153049253154597,0.9782722621326673,-3.244490920486323,0
False,True,False,False,False,False,0.6612710212203393,0.9170559007508637,0.5424325213661315,-0.7723677764327134,0
False,False,False,False,True,False,-0.17150434084602342,-1.3282623377298,-0.1897782431216485,0.1347419256192161,1
False,False,False,False,False,False,-0.08508425610328815,0.7662883528810476,0.8082947632337184,0.254360787428262,1
False,False,False,False,False,False,0.7221578991072658,0.4146259394353382,1.0392898258399823,-1.5997315706119455,0
False,False,False,False,False,True,0.8871416972524891,-0.2964107824877846,0.6862596358190883,1.5801365058118515,1
False,False,False,True,False,False,0.5944918648282247,1.682847077399086,1.4707711691988528,1.2511846358369756,0
False,False,False,False,True,False,1.3860212773582814,-0.38278400684287106,-0.865329841309779,-1.2807479391211567,0
False,False,True,False,False,False,-0.6762761994570025,1.343138101252518,0.3593798302441865,0.6231856113394857,1
False,False,False,True,False,False,0.29987793956889836,0.676059181010109,-0.015442346815034211,0.722867996180357,1
True,False,False,False,False,False,0.33523161060001744,0.33557901536037066,0.21119431838356437,-0.37363823706922794,0
False,False,False,False,True,False,0.11525321307305433,-1.0595027958749104,0.26349508727554866,-0.8022724918849745,1
False,False,False,False,False,True,-1.2380067502847845,-1.1508887520006046,0.9957058517633287,-0.6029077222032319,0
False,False,False,True,False,False,1.1562224156560066,0.27118469184564103,0.5075653421048086,0.5235032264986142,1
False,True,False,False,False,False,-0.7784090268802363,-1.7204122000919562,1.2964352728922384,-0.5331300528146216,1
False,False,False,True,False,False,0.17614009095998082,-0.8979385949607084,-1.3186031717069762,-1.41033503941429,1
False,True,False,False,False,False,0.178104183795044,-0.4853522107645363,-0.12440228200666814,0.41385260317365635,0
False,False,True,False,False,False,-1.3912059914196344,-1.5896955793045708,-0.6081843942575228,0.37397964923730725,0
False,True,False,False,False,False,1.2937089141103595,0.5815884668717332,-0.9917233661320742,0.32413845681687153,0
False,True,False,False,False,False,1.1994324580273743,-1.701518057264281,1.5884478992058173,0.8125821425371418,0
False,False,False,True,False,False,1.4802977334412653,-0.5281532281904943,-0.28130458868262104,-0.7723677764327134,1
False,True,False,False,False,False,-1.010171981417573,-1.2291644865724016,0.5642245084044584,0.4836302725622659,1
False,False,False,False,False,False,-0.291314003784816,-0.9550066181953191,1.6015230914288134,-1.0116055000508046,0
False,False,False,False,False,True,-0.7823372125503598,-0.24551227527853714,0.32015425357519833,-0.7424630609804516,0
False,False,False,False,False,True,0.26648836137284104,0.042141409404027705,0.38988861209784403,0.7428044731485316,0
True,False,False,False,False,False,-0.39344683120804974,0.4069140444036341,1.0262146336169862,-0.5730030067509707,0
False,False,False,False,False,True,-0.6212816000752613,-1.1771091951083987,-0.8261042646407907,0.5633761804349634,0
False,False,False,False,False,True,0.908746718438173,0.47246515217311935,1.061081812878309,0.07493249471469315,1
False,False,False,False,False,False,0.07597135637181028,1.6473723602532468,0.5947332902581158,0.16464664107147794,1
False,False,False,False,True,False,-0.06544332775266612,-0.8967818107059528,-0.13747747422966422,2.9956263705522237,1
False,False,False,False,True,False,-0.6055688573947643,-0.8381714084650012,0.9695554673173366,1.0219151507029711,0
False,False,False,False,False,True,-0.8510804617775362,-0.37468651705958167,-1.0222321479857317,2.008770760627598,1
True,False,False,False,False,False,-2.1454176400835103,1.6516139025206842,0.24170310023722189,0.5035667495304404,0
False,False,False,True,False,False,-0.4680823589404115,1.3793840079015276,-1.2663024028149918,-0.5032253373623604,1
False,False,True,False,False,False,-0.5348615153325261,1.7009700307235907,0.7734275839723955,-0.12443227496704956,1
False,False,False,False,False,True,1.5392205184931314,-1.088422402243801,0.9782722621326673,-0.8919866382417586,0
False,False,False,False,False,False,0.7025169707566438,1.4349096521297975,1.4446207847528605,0.5235032264986142,0
False,False,True,False,False,False,-0.3030985607951895,-1.6822383196850206,-1.5016558628289212,-0.5929394837191445,1
False,False,True,False,False,False,-0.4759387302806614,0.7743858426643369,0.15017675467624939,1.1814069664483655,1
True,False,False,False,False,False,-1.8331268793086237,0.8869795101272175,1.244134504000254,0.5534079419508762,0
True,False,False,False,False,False,0.3391597962701424,0.11694679121155797,-1.4972974654212559,0.27429726439643587,0
False,True,False,False,False,False,2.3621754163841824,1.419100267314804,0.8170115580490491,0.30420197984869773,0
False,False,False,True,False,False,-0.2991703751250645,1.2825997252536405,0.27657027949854474,0.7029315192121831,0
False,False,True,False,False,False,2.2089761752493327,-0.5296956071968352,1.4097536054915376,1.4804541209709803,1
False,False,True,False,False,False,0.9774899676653493,-0.2073383948716016,0.267853484683214,-0.5630347682668834,0
False,False,False,False,False,True,-0.38166227419767623,-0.7259633357537058,-0.7650867009334757,0.40388436468956906,0
False,False,False,False,False,False,-0.968926031881267,-1.2970291628513981,-0.16362785867565638,-0.8421454458213229,1
False,False,False,False,True,False,0.7280501776124525,-1.4558942005045037,0.8257283528643797,-0.7823360149167999,0
False,False,False,False,False,False,-1.3303191135327066,0.29933310871136115,-1.0178737505780664,-1.1910337927643726,1
False,False,True,False,False,False,0.17614009095998082,1.7221777420607771,1.1918337351082697,0.7029315192121831,0
False,False,False,False,False,False,1.2347861290584934,0.48673215798177205,-0.7520115087104796,-0.43344766797375023,0
False,False,False,True,False,False,2.0007823347327416,-0.6823911288245773,-0.0023671545920381384,0.10483721016695499,0
False,False,False,True,False,False,1.1935401795221876,0.8954625946620921,1.034931428432317,0.30420197984869773,0
False,False,False,False,False,False,-0.03598193522673376,-1.2372619763556911,-0.5558836253655386,-0.6926218685600158,1
False,False,False,False,False,True,1.4881541047815139,0.8499624139750376,-1.5060142602365865,-0.2739558522283566,0
False,False,True,False,False,False,-2.4871697933843278,0.6849278602965687,1.2964352728922384,0.6530903267917475,1
False,False,True,False,False,False,-1.1005202518304331,-0.7386879625560177,-0.7389363164874836,0.1447101641033034,1
False,False,True,False,False,False,-0.6350302499206967,-1.4443263579569476,-0.26822939645962496,0.40388436468956906,0
False,False,False,False,False,False,-0.30702674646531447,1.1619085680074706,0.015066435038623292,-0.7424630609804516,1
True,False,False,False,False,False,0.24488334018715724,0.06759066300865141,0.12402637023025723,-0.313828806164705,0
True,False,False,False,False,False,0.643594185704779,-0.7302048780211431,-0.06338471829935315,-0.9916690230826299,1
False,False,False,False,False,False,2.346462673703685,0.17517159870092433,-0.9917233661320742,1.6200094597481993,0
False,False,False,False,True,False,0.31166249657927186,-1.3995973667730635,1.6756158473591245,0.7328362346644443,0
False,True,False,False,False,False,-0.059551049247479365,0.5569104027702798,0.3593798302441865,0.5434397034667888,1
False,True,False,False,False,False,0.2605960828676543,-1.322864011207607,1.1133825817702934,1.20134344341654,1
True,False,False,False,False,False,-0.15775569100058812,1.1191075505815125,0.925971493240683,0.015123063810170909,1
False,False,True,False,False,False,1.54707688983338,-1.3259487692202887,-1.0265905453933972,0.6630585652758347,1
False,False,False,True,False,False,-1.9706133777629766,0.4435455458042288,-0.47307407461989676,-0.4434159064578375,0
False,False,False,False,False,True,1.0953355377690788,-1.582369279024452,-1.2706608002226571,-0.29389232919653047,1
False,False,False,True,False,False,-0.6055688573947643,-1.3340462590035782,1.2484929014079194,1.0019786737347973,1
False,False,False,True,False,False,1.2504988717389918,-0.4147883712244433,-1.4232047094909446,-0.9916690230826299,1
False,False,False,True,False,False,-0.28738581811469244,1.2710318827060842,-1.2270768261460037,0.99201043525071,1
False,False,False,True,False,False,0.9499926679744788,-0.1255923075355376,1.632031873282471,-1.7293186709050778,1
False,True,False,False,False,False,-0.7018094063128113,0.36449862172926123,-0.5515252279578732,0.8225503810212283,1
False,False,False,True,False,False,-2.165058568434131,1.447248684180524,-1.2880943898533186,1.679818890652723,1
True,False,False,False,False,False,-0.9669619390462052,-1.2272365128144758,0.7211268150804112,0.57334441891905,1
False,False,False,False,False,False,0.37254937446619835,-1.6980477045000142,-1.0919665065083775,0.5235032264986142,0
False,False,False,False,False,True,1.4606568050906432,-1.298571541857739,-0.28130458868262104,0.5334714649827016,0
